id,site,url
364,http://crawler-test.com/,http://crawler-test.com/javascript/onload-added-title
365,http://crawler-test.com/,http://crawler-test.com/javascript/onload-inserted-canonical
366,http://crawler-test.com/,http://crawler-test.com/javascript/dialog_window
367,http://crawler-test.com/,http://crawler-test.com/javascript/alert_box
368,http://crawler-test.com/,http://crawler-test.com/javascript/ad_script
369,http://crawler-test.com/,http://crawler-test.com/javascript/analytics_script
370,http://crawler-test.com/,http://crawler-test.com/javascript/renderer_timeout/1
371,http://crawler-test.com/,http://crawler-test.com/javascript/renderer_timeout/2
372,http://crawler-test.com/,http://crawler-test.com/javascript/renderer_timeout/3
373,http://crawler-test.com/,http://crawler-test.com/javascript/renderer_timeout/4
374,http://crawler-test.com/,http://crawler-test.com/javascript/renderer_timeout/5
375,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_text
376,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_email
377,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_search
378,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_number
379,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_tel
380,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_url
381,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_textarea
382,http://crawler-test.com/,http://crawler-test.com/content/non_secure_form_fields_password_and_cc
383,http://crawler-test.com/,http://crawler-test.com/other/crawler_user_agent
384,http://crawler-test.com/,http://crawler-test.com/other/crawler_ip_address
385,http://crawler-test.com/,http://crawler-test.com/other/conflicting_language_tags
386,http://crawler-test.com/,http://crawler-test.com/other/page_load_time_n
387,http://crawler-test.com/,http://crawler-test.com/other/crawler_request_headers
388,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465207.3275006
389,http://crawler-test.com/,http://crawler-test.com/other/duplicated_body_content_1
390,http://crawler-test.com/,http://crawler-test.com/other/duplicated_body_content_2
391,http://crawler-test.com/,http://crawler-test.com/other/string_width/512/string
392,http://crawler-test.com/,http://crawler-test.com/other/script_tag_contents
393,http://crawler-test.com/,http://crawler-test.com/other/noodp_noydir_tags
394,http://crawler-test.com/,http://crawler-test.com/other/page_with_hsts_headers
395,http://crawler-test.com/,http://crawler-test.com/other/in_web_linking
396,http://crawler-test.com/,http://crawler-test.com/other/in_web_linked
397,http://crawler-test.com/,http://crawler-test.com/other/typo_in_head
398,http://crawler-test.com/,http://crawler-test.com/other/unfinished_tag_in_head
399,http://crawler-test.com/,http://crawler-test.com/other/non_head_tag_in_head
400,http://crawler-test.com/,http://crawler-test.com/other/link_tag_in_body
401,http://crawler-test.com/,http://crawler-test.com/other/basic_auth
402,http://crawler-test.com/,http://crawler-test.com/page_title_length/1
403,http://crawler-test.com/,http://crawler-test.com/page_title_width/500
404,http://crawler-test.com/,http://crawler-test.com/page_title_length/2
405,http://crawler-test.com/,http://crawler-test.com/page_title_width/501
406,http://crawler-test.com/,http://crawler-test.com/page_title_length/3
407,http://crawler-test.com/,http://crawler-test.com/page_title_width/502
408,http://crawler-test.com/,http://crawler-test.com/page_title_length/4
409,http://crawler-test.com/,http://crawler-test.com/page_title_length/5
410,http://crawler-test.com/,http://crawler-test.com/page_title_width/503
411,http://crawler-test.com/,http://crawler-test.com/page_title_length/10
412,http://crawler-test.com/,http://crawler-test.com/page_title_width/504
413,http://crawler-test.com/,http://crawler-test.com/page_title_length/20
414,http://crawler-test.com/,http://crawler-test.com/page_title_width/505
415,http://crawler-test.com/,http://crawler-test.com/page_title_length/30
416,http://crawler-test.com/,http://crawler-test.com/page_title_width/506
417,http://crawler-test.com/,http://crawler-test.com/page_title_length/40
418,http://crawler-test.com/,http://crawler-test.com/page_title_width/507
419,http://crawler-test.com/,http://crawler-test.com/page_title_length/50
420,http://crawler-test.com/,http://crawler-test.com/page_title_width/508
421,http://crawler-test.com/,http://crawler-test.com/page_title_length/60
422,http://crawler-test.com/,http://crawler-test.com/page_title_width/509
423,http://crawler-test.com/,http://crawler-test.com/page_title_length/70
424,http://crawler-test.com/,http://crawler-test.com/page_title_width/510
425,http://crawler-test.com/,http://crawler-test.com/page_title_length/80
426,http://crawler-test.com/,http://crawler-test.com/link_on_deepcrawl_excluded
427,http://crawler-test.com/,http://crawler-test.com/robots_excluded_1/bar/baz
428,http://crawler-test.com/,http://crawler-test.com/page_title_width/511
429,http://crawler-test.com/,http://crawler-test.com/page_title_length/90
430,http://crawler-test.com/,http://crawler-test.com/page_title_width/512
431,http://crawler-test.com/,http://crawler-test.com/robots_excluded_2/foo
432,http://crawler-test.com/,http://crawler-test.com/page_title_length/100
433,http://crawler-test.com/,http://crawler-test.com/page_title_width/513
434,http://crawler-test.com/,http://crawler-test.com/robots_excluded_3
435,http://crawler-test.com/,http://crawler-test.com/page_title_length/110
436,http://crawler-test.com/,http://crawler-test.com/page_title_length/120
437,http://crawler-test.com/,http://crawler-test.com/page_title_length/130
438,http://crawler-test.com/,http://crawler-test.com/page_title_length/140
439,http://crawler-test.com/,http://crawler-test.com/page_title_length/150
440,http://crawler-test.com/,http://crawler-test.com/page_title_length/160
441,http://crawler-test.com/,http://crawler-test.com/page_title_length/170
442,http://crawler-test.com/,http://crawler-test.com/page_title_length/180
443,http://crawler-test.com/,http://crawler-test.com/page_title_length/190
444,http://crawler-test.com/,http://crawler-test.com/page_title_length/200
445,http://crawler-test.com/,http://crawler-test.com/page_title_length/210
446,http://crawler-test.com/,http://crawler-test.com/page_title_length/220
447,http://crawler-test.com/,http://crawler-test.com/page_title_length/230
448,http://crawler-test.com/,http://crawler-test.com/page_title_length/240
449,http://crawler-test.com/,http://crawler-test.com/page_title_length/250
450,http://crawler-test.com/,http://crawler-test.com/page_title_length/256
451,http://crawler-test.com/,http://crawler-test.com/user_excluded_1/bar/baz
452,http://crawler-test.com/,http://crawler-test.com/user_excluded_2/foo
453,http://crawler-test.com/,http://crawler-test.com/user_excluded_3
454,http://crawler-test.com/,http://crawler-test.com/link_on_page_with_meta_nofollow
455,http://crawler-test.com/,http://crawler-test.com/link_on_robots_excluded_blank_line
456,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=lmqA4OmnO5bLhHbZca2S
457,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465211.636088
458,http://crawler-test.com/,http://crawler-test.com/redirects/reverse_redirect/4
459,http://crawler-test.com/,http://crawler-test.com/redirects/reverse_redirect/9
460,http://crawler-test.com/,http://crawler-test.com/redirects/reverse_redirect/14
461,http://crawler-test.com/,http://crawler-test.com/links/not_found/foo1
462,http://crawler-test.com/,http://crawler-test.com/links/not_found/foo2
463,http://crawler-test.com/,http://crawler-test.com/links/not_found/foo3
464,http://crawler-test.com/,http://crawler-test.com/links/not_found/foo4
465,http://crawler-test.com/,http://crawler-test.com/links/not_found/foo5
466,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=iQGnzR1T0aybno9G4hXP
467,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465221.3814921
468,http://crawler-test.com/,http://crawler-test.com/nofollowed_backlink_1
469,http://crawler-test.com/,http://crawler-test.com/nofollowed_backlink_2
470,http://crawler-test.com/,http://crawler-test.com/link_on_nofollowed_1
471,http://crawler-test.com/,http://crawler-test.com/link_on_nofollowed_2
472,http://crawler-test.com/,http://crawler-test.com/y/z
473,http://crawler-test.com/,http://crawler-test.com/content/custom_text/relative_link_with_a_slash_at_the_beginning_target
474,http://crawler-test.com/,http://crawler-test.com/subdir/relative-link-2
475,http://crawler-test.com/,http://crawler-test.com/?parameter_only_link=1
476,http://crawler-test.com/,http://crawler-test.com/./subdir/relative-link-3
477,http://crawler-test.com/,http://crawler-test.com/../subdir/relative-link-4
478,http://crawler-test.com/,http://crawler-test.com/../../subdir/relative-link-5
479,http://crawler-test.com/,http://crawler-test.com/../../../../subdir/relative-link-6
480,http://crawler-test.com/,"http://crawler-test.com/ http://crawler-test.deepcrawl.com/links/whitespace-in-links-test-3"
481,http://crawler-test.com/,"http://crawler-test.com/tel:0800 180 8716"
482,http://crawler-test.com/,http://crawler-test.com/skype:echo123?call
483,http://crawler-test.com/,http://crawler-test.com/itms-apps://itunes.apple.com/us/app/pages/id361309726?mt=8&uo=4
484,http://crawler-test.com/,http://crawler-test.com/itms://phobos.apple.com/
485,http://crawler-test.com/,http://crawler-test.com/ms-windows-store://pdp/?ProductId=123
486,http://crawler-test.com/,http://crawler-test.com/javascript:void(0)
487,http://crawler-test.com/,http://crawler-test.com/whatsapp://tel:3216541234
488,http://crawler-test.com/,http://crawler-test.com/fb-messenger://share?link=encodedLink
489,http://crawler-test.com/,http://crawler-test.com/callto://+1234567
490,http://crawler-test.com/,http://crawler-test.com/app://myapp
491,http://crawler-test.com/,http://crawler-test.com/data://xyz
492,http://crawler-test.com/,http://crawler-test.com/afs://xyz
493,http://crawler-test.com/,http://crawler-test.com/cid://xyz
494,http://crawler-test.com/,http://crawler-test.com/file://xyz
495,http://crawler-test.com/,http://crawler-test.com/ftp://xyz
496,http://crawler-test.com/,http://crawler-test.com/mid://xyz
497,http://crawler-test.com/,http://crawler-test.com/chrome://xyz
498,http://crawler-test.com/,http://crawler-test.com/sms://xyz
499,http://crawler-test.com/,"http://crawler-test.com/geo:52.703948,-2.731155?q=52.703948,-2.731155"
500,http://crawler-test.com/,http://crawler-test.com/links/nofollow_and_follow_link_target
501,http://crawler-test.com/,http://crawler-test.com/hppt://robotto.org
502,http://crawler-test.com/,http://crawler-test.com/urls/paginated_page?page=1
503,http://crawler-test.com/,http://crawler-test.com/urls/paginated_page?page=2
504,http://crawler-test.com/,http://crawler-test.com/urls/paginated_page?page=3
505,http://crawler-test.com/,http://crawler-test.com/urls/paginated_page?page=4
506,http://crawler-test.com/,http://crawler-test.com/urls/paginated_page?page=5
507,http://crawler-test.com/,http://crawler-test.com/urls/paginated_and_noindex_page?page=1
508,http://crawler-test.com/,http://crawler-test.com/urls/paginated_and_noindex_page?page=2
509,http://crawler-test.com/,http://crawler-test.com/urls/paginated_and_noindex_page?page=3
510,http://crawler-test.com/,http://crawler-test.com/images/logo_small.jpg
511,http://crawler-test.com/,http://crawler-test.com/urls/page_with_hreflang/0
512,http://crawler-test.com/,http://crawler-test.com/urls/paginated_and_noindex_page?page=4
513,http://crawler-test.com/,http://crawler-test.com/urls/paginated_and_noindex_page?page=5
514,http://crawler-test.com/,http://crawler-test.com/urls/page_with_hreflang/1
515,http://crawler-test.com/,http://crawler-test.com/pdf_open_parameters.pdf
516,http://crawler-test.com/,http://crawler-test.com/urls/page_with_hreflang/2
517,http://crawler-test.com/,http://crawler-test.com/urls/page_with_hreflang/multiple
518,http://crawler-test.com/,http://crawler-test.com/urls/page_with_broken_hreflang
519,http://crawler-test.com/,http://crawler-test.com/Dashboard/Charts/FCF_Column2D.swf
520,http://crawler-test.com/,http://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
521,http://crawler-test.com/,http://crawler-test.com/urls/page_url_length/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
522,http://crawler-test.com/,http://crawler-test.com/relative_base_target
523,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=6IksYxyXbkp5aBH2nSp1
524,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=pctieVfWOI99Lz2J0VeI
525,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465226.5149007
526,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465226.5246718
527,http://crawler-test.com/,http://crawler-test.com/content/page_html_size/5
528,http://crawler-test.com/,http://crawler-test.com/content/page_html_size/1030
529,http://crawler-test.com/,http://crawler-test.com/content/page_html_size/2055
530,http://crawler-test.com/,http://crawler-test.com/content/page_html_size/3080
531,http://crawler-test.com/,http://crawler-test.com/content/page_html_size/4105
532,http://crawler-test.com/,http://crawler-test.com/content/page_content_size/5
533,http://crawler-test.com/,http://crawler-test.com/content/page_html_size/5130
534,http://crawler-test.com/,http://crawler-test.com/content/page_content_size/1030
535,http://crawler-test.com/,http://crawler-test.com/content/page_content_size/2055
536,http://crawler-test.com/,http://crawler-test.com/content/page_content_size/3080
537,http://crawler-test.com/,http://crawler-test.com/content/page_content_size/4105
538,http://crawler-test.com/,http://crawler-test.com/content/page_content_size/5130
539,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=OVdBzFL7A6zu1sYhRv7w
540,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465292.89492
541,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=bJSOab0A9F5aLBZmfWio
542,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465299.449847
543,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=APniG528V84TDvQhNZyT
544,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=WRTGqBKFX8piber6OInb
545,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465304.0863109
546,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465304.0438352
547,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=iARvhWVvScg0KK8HeXTz
548,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465370.184386
549,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=elr3wXC4JR6iihabmjtU
550,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465378.8628378
551,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=BNcwiRC6W8ziyNHmmT5J
552,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465385.4484842
553,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=DOKJfesJcOHGH8ctnndM
554,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465385.7266922
555,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=cIiAajp0whJ2BYL2JOB9
556,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465452.5403333
557,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=7relKY306r8TmBWpPGdG
558,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465458.9656415
559,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=KgJSaypN5Cakj1kUpLQ3
560,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=TIrZZdvHc1DQfBg0MwSS
561,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465463.2265732
562,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465463.1351037
563,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=ScNDxOSgXJYwGCmWeDuN
564,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465528.0444498
565,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=yelI8wMTY3K7BzHbSnjU
566,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465533.45326
567,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=pcnuEdl2wYFDQX6VaxmO
568,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=EEvZqg8u4Umr5fEETk8W
569,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465538.5136657
570,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465538.5295236
571,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=kxikMlbRyi4s292hml6L
572,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465603.1602962
573,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=TlLEvdYwPhAYdrl2XDRg
574,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465608.4661584
575,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=kfAblM6w5QT3K2DGing3
576,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=fwn9Ik60LfSnrLBGj8gY
577,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465613.3641968
578,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465613.3380728
579,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=aHhv33DJAg2UmManpQ7c
580,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465677.6972175
581,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=twkdWeTh9H0rWgxohCNk
582,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465682.90523
583,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=RwRvgRCHtTFyfc2LaCH9
584,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=SsSjcz8m7qzIu4KmD6Bz
585,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465687.4421558
586,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465687.422975
587,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=Z21wjgcKHEQVEznLbB6M
588,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465751.7740715
589,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=8xXa5TuxQ73iUJtWi8KR
590,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465758.5721016
591,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=h484s5Rd3e2qBaULvodl
592,http://crawler-test.com/,http://crawler-test.com/urls/with_session_id?sessionID=1MRm7S0gOpDS6dMUgtJV
593,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465762.5431895
594,http://crawler-test.com/,http://crawler-test.com/other/expiring_page_for_removed_test/1617465762.5305727
